age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
-0.6376778593247282,0.2705901594398812,-0.5178778333877514,-0.3953450510486052,-0.5679797627387594,0.3689679969363812,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.696054819175737,0.2941441289352378,0.2903910393096659
-0.8897702619968773,0.2181464594022014,0.0328601550935955,0.4663347351754017,1.0290929427707671,-0.11108044318204,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0.45315123230738047,0.033816153705172006,-0.09118808524596633
1.5681306640565769,0.2137761510657281,0.8522508208829166,-0.4291704789064441,0.0024033463717858,-0.4940696134286655,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,3,-178.57204602079483,0.002048253918220427,-0.4070516734035836
-1.5830243693452877,0.2924417011222477,-2.610214097634084,-0.8828483986497947,0.0024033463717858,0.0329394990691982,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-367.34130752605444,-0.006273248581133021,0.025486255233482722
0.7488303553720921,0.2443683094210413,-0.5242551960079594,0.320628562408038,0.9150163209486584,-0.5401646512942008,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,0.3504074791536188,-0.47970206068942084,-0.4340874379431275
-0.7637240606608027,0.1919246093833615,-2.2844585029346627,-0.2055457883912043,-1.2524394936714138,-0.0443183812969805,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.16411634209063888,2.861146050728845,-0.037182201750082564
-0.1965161546484671,0.2312573844116213,-0.435599812496328,-0.5744158540188691,0.0024033463717858,-0.3741251310954588,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,-239.0066869937066,-0.0010468972289136246,-0.30385615211903183
1.6311537647246142,0.2225167677386747,-0.3170662340317536,0.9836839880296144,-0.1116732754503232,0.851451034125165,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,-8.808589020630965,0.03540782488902466,0.6964739107015432
-0.8897702619968773,0.2225167677386747,-0.4260588762928672,0.4650665130581262,0.3446332118381129,0.0676189817825878,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,1.3494535554994198,-0.14683403896894803,0.05531129189145161
1.4420844627205025,0.2574792344304612,0.267542077971879,0.0454161344297471,-0.3398265190945413,-0.3709331038254274,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,-0.13364505675059493,-0.09091789306850401,-0.2949814944605672
-1.1418626646690264,0.2356276927480946,2.5140016083323498,-0.968541333975469,3.2736393328516304,-0.4162707114912943,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.29586073342165753,8.229934547889039,-0.3368900793777845
-0.0704699533123926,0.2094058427292547,-0.3859116210577783,0.9773325917812972,0.3446332118381129,-0.6136894828191564,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2.835863051528495,-0.13299796145079487,-0.5074305589877498
1.5051075633885396,0.2137761510657281,0.9254398446542011,0.1905236816721679,1.3713228082370943,-0.1576082983045289,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,3,0.13893423235415728,1.2690767666256995,-0.1298495592998302
0.8118534560401294,0.2050355343927814,-0.5189574656423536,1.0209170556883718,0.0024033463717858,-0.5765754030354042,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2,424.78981293477983,-0.0012472345421627043,-0.47847170193694005
0.3706917513638684,0.226887076075148,0.7059480965209013,-0.4762392107958952,1.257246186414985,-0.7255727437416063,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-0.3787955103318967,0.887550552157821,-0.5913932568779984
0.2446455500277938,0.226887076075148,-0.2871880390788106,-0.1737301788765577,0.3446332118381129,0.2422066428061587,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,2,-0.5041016736314005,-0.09897453630921997,0.19741559555830165
0.5597610533679802,0.226887076075148,0.6388100349207588,0.6408587612848258,-1.0242862500271956,1.517654698902199,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,2,-0.6256637353745698,-0.654324335148726,1.2369962390974287
-1.267908866005101,0.2050355343927814,-0.5315615445216623,0.3838936118722463,1.0290929427707671,0.0735161169085779,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.3730407584359069,-0.5470262341155716,0.0610074265947873
1.2530151607163904,0.2356276927480946,-0.1395294974668297,-0.213879231695474,1.4853994300592035,-0.0164016682234874,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.14398768934962458,-0.2072570360136759,-0.013273956483614664
-0.2595392553165044,0.2487386177575146,0.4948423291559062,3.199336940844552,-2.9943956065253743,0.4820415053154525,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,-1.0684416360592335,-1.4817536963472286,0.3860227420379638
-0.7007009599927655,0.2356276927480946,1.7870114915535595,0.1197104991928547,1.257246186414985,0.5134748586016917,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,1,0.09521643452680262,2.246713382835467,0.4155579076248277
0.1816224493597565,0.2443683094210413,-0.5292265259244995,0.3629648612386216,-0.7961330063829776,-0.7304960400394508,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2,-0.45590982703714,0.4213347051418906,-0.5870416616277568
-0.5746547586566909,0.2399980010845679,-0.5348506567391711,-1.4362617536832163,0.8009396991265492,-0.244983282051993,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,-1.7932208320420457,-0.4283831240863089,-0.19756748142958105
-0.2595392553165044,0.2399980010845679,0.3867033496077338,0.4960952694343176,0.9150163209486584,-0.5489833029046259,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.5421709515738283,0.35383987625659136,-0.44272918377647064
-0.7637240606608027,0.2225167677386747,2.245001537046527,0.2769859845109988,1.0290929427707671,-0.9484195289154792,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.2691554601134779,2.310315238284106,-0.7757926549095917
-0.2595392553165044,0.2006652260563081,0.0733840262314525,-0.4992338366302881,0.0024033463717858,-0.2713310325690303,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,1,-207.72446389378896,0.00017636723319039533,-0.2259839184817913
-1.709070570681362,0.2705901594398812,0.5924611711534206,0.4953603588886621,0.458709833660222,0.2923052402985128,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,1.0798991487407006,0.27176776526992585,0.23005470184608603
-1.267908866005101,0.2531089260939879,1.2658252975760895,-0.0926004774708281,-2.601261281527459,-0.5456830713203563,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.03559829922830864,-3.292742335762656,-0.43546339823887587
-0.385585456652579,0.2618495427669345,-0.5239539032857449,0.1950169730909167,-0.9102096282050866,0.3899596338986203,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,-0.2142550101073814,0.47690788750632174,0.3090381386068675
0.937899657376204,0.2443683094210413,-0.4855390812033897,0.124509789054336,1.257246186414985,-0.3413933260383595,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3,0.0990337377036501,-0.6104421581983974,-0.27435070746634266
-0.385585456652579,0.2837010844493011,-0.4064999570757726,0.9679988678533046,0.0024033463717858,-0.7820553957740225,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1,402.77126893450475,-0.0009769601969691413,-0.6092192374438313
0.3706917513638684,0.2705901594398812,-0.5237781491977864,1.3321467860840424,-1.5946693591377408,0.7211189376250773,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,2,-0.8353749186002747,0.835252965511586,0.5675464525421563
0.7488303553720921,0.2618495427669345,-0.3338381955683635,-0.1285797229390273,-0.3398265190945413,0.0526867864176962,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.3783687137826222,0.1134470719407997,0.04175362008862536
0.1185993486917192,0.2487386177575146,-0.3406674972718934,0.2879289002495971,0.6868630773044402,0.1195029504598748,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0.41919402827643565,-0.23399192551377468,0.09569893071336118
-0.7007009599927655,0.226887076075148,6.182236098317143,0.0576951576544287,0.8009396991265492,-0.2903208897178599,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.07203433381732377,4.951598320515424,-0.23663211992305433
-0.9527933626649144,0.2662198511034078,-0.5354783499104514,0.3300008575683079,-0.1116732754503232,0.2468594283184077,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,-2.955056670788757,0.05979862126723439,0.19495779354848194
